
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	12:59:40	1615,00		270,22	---	---	---	19,220	---	---	---	1004,75	50,892	19,220	---	---	22,821	---	---	---	354,448	---	---	---	7,563	---	---	---	
27/02/2020	12:59:41	1616,00		270,25	---	---	---	19,216	---	---	---	1004,79	50,892	19,216	---	---	22,821	---	---	---	354,443	---	---	---	7,568	---	---	---	
27/02/2020	12:59:42	1617,00		270,32	---	---	---	19,210	---	---	---	1004,83	50,892	19,210	---	---	22,820	---	---	---	354,452	---	---	---	7,580	---	---	---	
27/02/2020	12:59:43	1618,00		270,32	---	---	---	19,210	---	---	---	1004,88	50,892	19,210	---	---	22,820	---	---	---	354,447	---	---	---	7,584	---	---	---	
27/02/2020	12:59:44	1619,00		270,08	---	---	---	19,229	---	---	---	1004,92	50,892	19,229	---	---	22,824	---	---	---	354,448	---	---	---	7,568	---	---	---	
27/02/2020	12:59:45	1620,00		269,99	---	---	---	19,242	---	---	---	1004,92	50,892	19,242	---	---	22,824	---	---	---	354,435	---	---	---	7,562	---	---	---	
27/02/2020	12:59:46	1621,00		270,03	---	---	---	19,250	---	---	---	1004,88	50,892	19,250	---	---	22,819	---	---	---	354,443	---	---	---	7,568	---	---	---	
27/02/2020	12:59:47	1622,00		269,99	---	---	---	19,270	---	---	---	1004,84	50,892	19,270	---	---	22,814	---	---	---	354,463	---	---	---	7,563	---	---	---	
27/02/2020	12:59:48	1623,00		269,94	---	---	---	19,279	---	---	---	1004,80	50,900	19,279	---	---	22,813	---	---	---	354,476	---	---	---	7,571	---	---	---	
27/02/2020	12:59:49	1624,00		269,87	---	---	---	19,278	---	---	---	1004,75	50,907	19,278	---	---	22,817	---	---	---	354,450	---	---	---	7,537	---	---	---	
27/02/2020	12:59:50	1625,00		269,91	---	---	---	19,266	---	---	---	1004,73	50,915	19,266	---	---	22,819	---	---	---	354,409	---	---	---	7,550	---	---	---	
27/02/2020	12:59:51	1626,00		270,03	---	---	---	19,252	---	---	---	1004,74	50,915	19,252	---	---	22,818	---	---	---	354,367	---	---	---	7,546	---	---	---	
27/02/2020	12:59:52	1627,00		270,03	---	---	---	19,259	---	---	---	1004,77	50,915	19,259	---	---	22,816	---	---	---	354,357	---	---	---	7,565	---	---	---	
27/02/2020	12:59:53	1628,00		270,12	---	---	---	19,245	---	---	---	1004,76	50,915	19,245	---	---	22,817	---	---	---	354,381	---	---	---	7,561	---	---	---	
27/02/2020	12:59:54	1629,00		270,00	---	---	---	19,257	---	---	---	1004,75	50,925	19,257	---	---	22,818	---	---	---	354,400	---	---	---	7,558	---	---	---	
27/02/2020	12:59:55	1630,00		269,97	---	---	---	19,263	---	---	---	1004,71	50,935	19,263	---	---	22,817	---	---	---	354,404	---	---	---	7,560	---	---	---	
27/02/2020	12:59:56	1631,00		270,16	---	---	---	19,248	---	---	---	1004,71	50,945	19,248	---	---	22,814	---	---	---	354,395	---	---	---	7,567	---	---	---	
27/02/2020	12:59:57	1632,00		270,13	---	---	---	19,251	---	---	---	1004,74	50,945	19,251	---	---	22,814	---	---	---	354,380	---	---	---	7,587	---	---	---	
27/02/2020	12:59:58	1633,00		270,10	---	---	---	19,251	---	---	---	1004,77	50,945	19,251	---	---	22,816	---	---	---	354,382	---	---	---	7,577	---	---	---	
27/02/2020	12:59:59	1634,00		269,90	---	---	---	19,273	---	---	---	1004,80	50,945	19,273	---	---	22,817	---	---	---	354,359	---	---	---	7,576	---	---	---	
27/02/2020	13:00:00	1635,00		269,90	---	---	---	19,278	---	---	---	1004,78	50,945	19,278	---	---	22,815	---	---	---	354,379	---	---	---	7,558	---	---	---	
27/02/2020	13:00:01	1636,00		269,87	---	---	---	19,285	---	---	---	1004,82	50,955	19,285	---	---	22,814	---	---	---	354,368	---	---	---	7,566	---	---	---	
27/02/2020	13:00:02	1637,00		270,08	---	---	---	19,255	---	---	---	1004,80	50,966	19,255	---	---	22,815	---	---	---	354,386	---	---	---	7,571	---	---	---	
27/02/2020	13:00:03	1638,00		269,97	---	---	---	19,270	---	---	---	1004,81	50,976	19,270	---	---	22,815	---	---	---	354,346	---	---	---	7,569	---	---	---	
27/02/2020	13:00:04	1639,00		270,10	---	---	---	19,250	---	---	---	1004,80	50,976	19,250	---	---	22,816	---	---	---	354,339	---	---	---	7,554	---	---	---	
27/02/2020	13:00:05	1640,00		270,07	---	---	---	19,257	---	---	---	1004,83	50,976	19,257	---	---	22,815	---	---	---	354,323	---	---	---	7,543	---	---	---	
27/02/2020	13:00:06	1641,00		270,05	---	---	---	19,259	---	---	---	1004,85	50,976	19,259	---	---	22,815	---	---	---	354,330	---	---	---	7,533	---	---	---	
27/02/2020	13:00:07	1642,00		269,79	---	---	---	19,293	---	---	---	1004,82	50,976	19,293	---	---	22,815	---	---	---	354,302	---	---	---	7,537	---	---	---	
27/02/2020	13:00:08	1643,00		269,65	---	---	---	19,308	---	---	---	1004,82	50,976	19,308	---	---	22,816	---	---	---	354,302	---	---	---	7,529	---	---	---	
27/02/2020	13:00:09	1644,00		270,08	---	---	---	19,258	---	---	---	1004,81	50,966	19,258	---	---	22,814	---	---	---	354,310	---	---	---	7,531	---	---	---	
27/02/2020	13:00:10	1645,00		270,34	---	---	---	19,232	---	---	---	1004,82	50,955	19,232	---	---	22,812	---	---	---	354,337	---	---	---	7,537	---	---	---	
27/02/2020	13:00:11	1646,00		270,34	---	---	---	19,239	---	---	---	1004,84	50,945	19,239	---	---	22,809	---	---	---	354,336	---	---	---	7,550	---	---	---	
27/02/2020	13:00:12	1647,00		269,92	---	---	---	19,284	---	---	---	1004,85	50,945	19,284	---	---	22,812	---	---	---	354,321	---	---	---	7,545	---	---	---	
27/02/2020	13:00:13	1648,00		269,82	---	---	---	19,291	---	---	---	1004,87	50,945	19,291	---	---	22,814	---	---	---	354,330	---	---	---	7,554	---	---	---	
27/02/2020	13:00:14	1649,00		269,74	---	---	---	19,293	---	---	---	1004,87	50,945	19,293	---	---	22,817	---	---	---	354,326	---	---	---	7,547	---	---	---	
27/02/2020	13:00:15	1650,00		269,88	---	---	---	19,282	---	---	---	1004,86	50,945	19,282	---	---	22,815	---	---	---	354,334	---	---	---	7,567	---	---	---	
27/02/2020	13:00:16	1651,00		269,87	---	---	---	19,278	---	---	---	1004,84	50,935	19,278	---	---	22,816	---	---	---	354,324	---	---	---	7,552	---	---	---	
27/02/2020	13:00:17	1652,00		269,99	---	---	---	19,270	---	---	---	1004,80	50,935	19,270	---	---	22,814	---	---	---	354,311	---	---	---	7,557	---	---	---	
27/02/2020	13:00:18	1653,00		270,02	---	---	---	19,270	---	---	---	1004,78	50,935	19,270	---	---	22,813	---	---	---	354,296	---	---	---	7,547	---	---	---	
27/02/2020	13:00:19	1654,00		270,03	---	---	---	19,280	---	---	---	1004,76	50,945	19,280	---	---	22,809	---	---	---	354,301	---	---	---	7,555	---	---	---	
27/02/2020	13:00:20	1655,00		269,88	---	---	---	19,302	---	---	---	1004,74	50,945	19,302	---	---	22,808	---	---	---	354,314	---	---	---	7,572	---	---	---	
27/02/2020	13:00:21	1656,00		269,77	---	---	---	19,308	---	---	---	1004,75	50,945	19,308	---	---	22,811	---	---	---	354,322	---	---	---	7,569	---	---	---	
27/02/2020	13:00:22	1657,00		269,73	---	---	---	19,302	---	---	---	1004,75	50,945	19,302	---	---	22,814	---	---	---	354,297	---	---	---	7,567	---	---	---	
27/02/2020	13:00:23	1658,00		269,59	---	---	---	19,324	---	---	---	1004,76	50,945	19,324	---	---	22,813	---	---	---	354,272	---	---	---	7,559	---	---	---	
27/02/2020	13:00:24	1659,00		269,73	---	---	---	19,311	---	---	---	1004,76	50,945	19,311	---	---	22,812	---	---	---	354,246	---	---	---	7,563	---	---	---	
27/02/2020	13:00:25	1660,00		269,83	---	---	---	19,310	---	---	---	1004,76	50,945	19,310	---	---	22,807	---	---	---	354,228	---	---	---	7,576	---	---	---	
27/02/2020	13:00:26	1661,00		270,10	---	---	---	19,267	---	---	---	1004,78	50,945	19,267	---	---	22,810	---	---	---	354,238	---	---	---	7,592	---	---	---	
27/02/2020	13:00:27	1662,00		270,00	---	---	---	19,281	---	---	---	1004,76	50,935	19,281	---	---	22,810	---	---	---	354,228	---	---	---	7,607	---	---	---	
27/02/2020	13:00:28	1663,00		270,12	---	---	---	19,267	---	---	---	1004,75	50,925	19,267	---	---	22,809	---	---	---	354,237	---	---	---	7,610	---	---	---	
27/02/2020	13:00:29	1664,00		269,93	---	---	---	19,301	---	---	---	1004,74	50,915	19,301	---	---	22,806	---	---	---	354,217	---	---	---	7,581	---	---	---	
27/02/2020	13:00:30	1665,00		270,02	---	---	---	19,293	---	---	---	1004,76	50,915	19,293	---	---	22,805	---	---	---	354,214	---	---	---	7,584	---	---	---	
27/02/2020	13:00:31	1666,00		269,67	---	---	---	19,329	---	---	---	1004,78	50,915	19,329	---	---	22,808	---	---	---	354,224	---	---	---	7,585	---	---	---	
27/02/2020	13:00:32	1667,00		269,84	---	---	---	19,308	---	---	---	1004,78	50,907	19,308	---	---	22,807	---	---	---	354,214	---	---	---	7,594	---	---	---	
27/02/2020	13:00:33	1668,00		269,75	---	---	---	19,316	---	---	---	1004,77	50,900	19,316	---	---	22,809	---	---	---	354,222	---	---	---	7,591	---	---	---	
27/02/2020	13:00:34	1669,00		269,86	---	---	---	19,295	---	---	---	1004,78	50,892	19,295	---	---	22,811	---	---	---	354,202	---	---	---	7,570	---	---	---	
27/02/2020	13:00:35	1670,00		269,64	---	---	---	19,317	---	---	---	1004,82	50,892	19,317	---	---	22,813	---	---	---	354,212	---	---	---	7,571	---	---	---	
27/02/2020	13:00:36	1671,00		269,68	---	---	---	19,323	---	---	---	1004,82	50,892	19,323	---	---	22,809	---	---	---	354,208	---	---	---	7,550	---	---	---	
27/02/2020	13:00:37	1672,00		269,76	---	---	---	19,321	---	---	---	1004,81	50,892	19,321	---	---	22,806	---	---	---	354,201	---	---	---	7,536	---	---	---	
27/02/2020	13:00:38	1673,00		270,27	---	---	---	19,257	---	---	---	1004,81	50,892	19,257	---	---	22,806	---	---	---	354,203	---	---	---	7,523	---	---	---	
27/02/2020	13:00:39	1674,00		270,29	---	---	---	19,249	---	---	---	1004,80	50,882	19,249	---	---	22,808	---	---	---	354,200	---	---	---	7,550	---	---	---	
27/02/2020	13:00:40	1675,00		270,36	---	---	---	19,251	---	---	---	1004,78	50,871	19,251	---	---	22,804	---	---	---	354,204	---	---	---	7,560	---	---	---	
27/02/2020	13:00:41	1676,00		270,10	---	---	---	19,300	---	---	---	1004,74	50,861	19,300	---	---	22,799	---	---	---	354,188	---	---	---	7,563	---	---	---	
27/02/2020	13:00:42	1677,00		270,14	---	---	---	19,294	---	---	---	1004,74	50,861	19,294	---	---	22,799	---	---	---	354,172	---	---	---	7,542	---	---	---	
27/02/2020	13:00:43	1678,00		270,17	---	---	---	19,286	---	---	---	1004,78	50,861	19,286	---	---	22,800	---	---	---	354,173	---	---	---	7,553	---	---	---	
27/02/2020	13:00:44	1679,00		270,10	---	---	---	19,278	---	---	---	1004,79	50,861	19,278	---	---	22,806	---	---	---	354,160	---	---	---	7,559	---	---	---	
27/02/2020	13:00:45	1680,00		270,15	---	---	---	19,278	---	---	---	1004,80	50,861	19,278	---	---	22,804	---	---	---	354,172	---	---	---	7,559	---	---	---	
27/02/2020	13:00:46	1681,00		269,78	---	---	---	19,319	---	---	---	1004,79	50,861	19,319	---	---	22,806	---	---	---	354,171	---	---	---	7,568	---	---	---	
27/02/2020	13:00:47	1682,00		269,77	---	---	---	19,321	---	---	---	1004,78	50,861	19,321	---	---	22,806	---	---	---	354,199	---	---	---	7,546	---	---	---	
27/02/2020	13:00:48	1683,00		269,61	---	---	---	19,336	---	---	---	1004,79	50,861	19,336	---	---	22,808	---	---	---	354,175	---	---	---	7,555	---	---	---	
27/02/2020	13:00:49	1684,00		270,02	---	---	---	19,281	---	---	---	1004,80	50,861	19,281	---	---	22,809	---	---	---	354,164	---	---	---	7,540	---	---	---	
27/02/2020	13:00:50	1685,00		270,07	---	---	---	19,281	---	---	---	1004,83	50,861	19,281	---	---	22,806	---	---	---	354,126	---	---	---	7,559	---	---	---	
27/02/2020	13:00:51	1686,00		270,08	---	---	---	19,281	---	---	---	1004,82	50,861	19,281	---	---	22,806	---	---	---	354,121	---	---	---	7,539	---	---	---	
27/02/2020	13:00:52	1687,00		270,05	---	---	---	19,279	---	---	---	1004,79	50,861	19,279	---	---	22,808	---	---	---	354,118	---	---	---	7,543	---	---	---	
27/02/2020	13:00:53	1688,00		269,89	---	---	---	19,307	---	---	---	1004,77	50,861	19,307	---	---	22,806	---	---	---	354,140	---	---	---	7,539	---	---	---	
27/02/2020	13:00:54	1689,00		270,03	---	---	---	19,300	---	---	---	1004,78	50,861	19,300	---	---	22,802	---	---	---	354,160	---	---	---	7,544	---	---	---	
27/02/2020	13:00:55	1690,00		269,85	---	---	---	19,338	---	---	---	1004,78	50,861	19,338	---	---	22,797	---	---	---	354,146	---	---	---	7,550	---	---	---	
27/02/2020	13:00:56	1691,00		269,98	---	---	---	19,310	---	---	---	1004,79	50,861	19,310	---	---	22,801	---	---	---	354,131	---	---	---	7,545	---	---	---	
27/02/2020	13:00:57	1692,00		269,85	---	---	---	19,316	---	---	---	1004,78	50,861	19,316	---	---	22,804	---	---	---	354,105	---	---	---	7,558	---	---	---	
27/02/2020	13:00:58	1693,00		269,64	---	---	---	19,330	---	---	---	1004,84	50,861	19,330	---	---	22,809	---	---	---	354,119	---	---	---	7,560	---	---	---	
27/02/2020	13:00:59	1694,00		269,64	---	---	---	19,334	---	---	---	1004,85	50,861	19,334	---	---	22,807	---	---	---	354,121	---	---	---	7,596	---	---	---	
27/02/2020	13:01:00	1695,00		269,70	---	---	---	19,327	---	---	---	1004,86	50,861	19,327	---	---	22,807	---	---	---	354,140	---	---	---	7,608	---	---	---	
27/02/2020	13:01:01	1696,00		269,78	---	---	---	19,320	---	---	---	1004,81	50,861	19,320	---	---	22,806	---	---	---	354,139	---	---	---	7,612	---	---	---	
27/02/2020	13:01:02	1697,00		269,80	---	---	---	19,313	---	---	---	1004,81	50,861	19,313	---	---	22,808	---	---	---	354,132	---	---	---	7,587	---	---	---	
27/02/2020	13:01:03	1698,00		269,68	---	---	---	19,320	---	---	---	1004,80	50,861	19,320	---	---	22,810	---	---	---	354,143	---	---	---	7,599	---	---	---	
27/02/2020	13:01:04	1699,00		269,84	---	---	---	19,300	---	---	---	1004,78	50,851	19,300	---	---	22,810	---	---	---	354,130	---	---	---	7,603	---	---	---	
27/02/2020	13:01:05	1700,00		270,08	---	---	---	19,279	---	---	---	1004,76	50,841	19,279	---	---	22,807	---	---	---	354,152	---	---	---	7,616	---	---	---	
27/02/2020	13:01:06	1701,00		270,31	---	---	---	19,253	---	---	---	1004,77	50,831	19,253	---	---	22,805	---	---	---	354,118	---	---	---	7,581	---	---	---	
27/02/2020	13:01:07	1702,00		270,29	---	---	---	19,267	---	---	---	1004,82	50,831	19,267	---	---	22,802	---	---	---	354,120	---	---	---	7,577	---	---	---	
27/02/2020	13:01:08	1703,00		270,10	---	---	---	19,282	---	---	---	1004,83	50,831	19,282	---	---	22,805	---	---	---	354,106	---	---	---	7,563	---	---	---	
27/02/2020	13:01:09	1704,00		269,99	---	---	---	19,309	---	---	---	1004,82	50,831	19,309	---	---	22,800	---	---	---	354,131	---	---	---	7,558	---	---	---	
27/02/2020	13:01:10	1705,00		269,98	---	---	---	19,309	---	---	---	1004,76	50,831	19,309	---	---	22,801	---	---	---	354,146	---	---	---	7,537	---	---	---	
27/02/2020	13:01:11	1706,00		270,08	---	---	---	19,309	---	---	---	1004,76	50,831	19,309	---	---	22,797	---	---	---	354,136	---	---	---	7,529	---	---	---	
27/02/2020	13:01:12	1707,00		269,73	---	---	---	19,338	---	---	---	1004,75	50,831	19,338	---	---	22,802	---	---	---	354,145	---	---	---	7,527	---	---	---	
27/02/2020	13:01:13	1708,00		269,73	---	---	---	19,344	---	---	---	1004,79	50,841	19,344	---	---	22,800	---	---	---	354,133	---	---	---	7,525	---	---	---	
27/02/2020	13:01:14	1709,00		269,64	---	---	---	19,352	---	---	---	1004,76	50,851	19,352	---	---	22,801	---	---	---	354,133	---	---	---	7,528	---	---	---	
27/02/2020	13:01:15	1710,00		269,94	---	---	---	19,323	---	---	---	1004,77	50,861	19,323	---	---	22,798	---	---	---	354,119	---	---	---	7,541	---	---	---	
27/02/2020	13:01:16	1711,00		269,87	---	---	---	19,330	---	---	---	1004,77	50,861	19,330	---	---	22,799	---	---	---	354,125	---	---	---	7,553	---	---	---	
27/02/2020	13:01:17	1712,00		269,68	---	---	---	19,351	---	---	---	1004,79	50,861	19,351	---	---	22,800	---	---	---	354,124	---	---	---	7,544	---	---	---	
27/02/2020	13:01:18	1713,00		269,84	---	---	---	19,329	---	---	---	1004,79	50,871	19,329	---	---	22,800	---	---	---	354,088	---	---	---	7,528	---	---	---	
27/02/2020	13:01:19	1714,00		270,09	---	---	---	19,294	---	---	---	1004,78	50,882	19,294	---	---	22,801	---	---	---	354,073	---	---	---	7,526	---	---	---	
27/02/2020	13:01:20	1715,00		270,25	---	---	---	19,278	---	---	---	1004,76	50,892	19,278	---	---	22,800	---	---	---	354,067	---	---	---	7,528	---	---	---	
27/02/2020	13:01:21	1716,00		269,92	---	---	---	19,321	---	---	---	1004,75	50,892	19,321	---	---	22,799	---	---	---	354,070	---	---	---	7,530	---	---	---	
27/02/2020	13:01:22	1717,00		269,68	---	---	---	19,366	---	---	---	1004,75	50,900	19,366	---	---	22,795	---	---	---	354,069	---	---	---	7,572	---	---	---	
27/02/2020	13:01:23	1718,00		269,50	---	---	---	19,390	---	---	---	1004,79	50,907	19,390	---	---	22,795	---	---	---	354,052	---	---	---	7,626	---	---	---	
27/02/2020	13:01:24	1719,00		269,63	---	---	---	19,375	---	---	---	1004,79	50,915	19,375	---	---	22,794	---	---	---	354,046	---	---	---	7,630	---	---	---	
27/02/2020	13:01:25	1720,00		269,73	---	---	---	19,354	---	---	---	1004,79	50,915	19,354	---	---	22,797	---	---	---	354,042	---	---	---	7,604	---	---	---	
27/02/2020	13:01:26	1721,00		270,04	---	---	---	19,315	---	---	---	1004,77	50,915	19,315	---	---	22,796	---	---	---	354,059	---	---	---	7,572	---	---	---	
27/02/2020	13:01:27	1722,00		270,01	---	---	---	19,315	---	---	---	1004,77	50,915	19,315	---	---	22,798	---	---	---	354,059	---	---	---	7,579	---	---	---	
27/02/2020	13:01:28	1723,00		270,00	---	---	---	19,314	---	---	---	1004,77	50,907	19,314	---	---	22,798	---	---	---	354,061	---	---	---	7,568	---	---	---	
27/02/2020	13:01:29	1724,00		269,98	---	---	---	19,315	---	---	---	1004,76	50,900	19,315	---	---	22,799	---	---	---	354,027	---	---	---	7,568	---	---	---	
27/02/2020	13:01:30	1725,00		269,99	---	---	---	19,314	---	---	---	1004,79	50,892	19,314	---	---	22,799	---	---	---	354,012	---	---	---	7,578	---	---	---	
27/02/2020	13:01:31	1726,00		270,11	---	---	---	19,300	---	---	---	1004,83	50,892	19,300	---	---	22,798	---	---	---	353,994	---	---	---	7,577	---	---	---	
27/02/2020	13:01:32	1727,00		270,11	---	---	---	19,300	---	---	---	1004,83	50,892	19,300	---	---	22,798	---	---	---	354,002	---	---	---	7,577	---	---	---	
27/02/2020	13:01:33	1728,00		270,04	---	---	---	19,308	---	---	---	1004,81	50,892	19,308	---	---	22,798	---	---	---	354,002	---	---	---	7,583	---	---	---	
27/02/2020	13:01:34	1729,00		270,12	---	---	---	19,302	---	---	---	1004,79	50,892	19,302	---	---	22,797	---	---	---	353,979	---	---	---	7,593	---	---	---	
27/02/2020	13:01:35	1730,00		269,95	---	---	---	19,322	---	---	---	1004,80	50,892	19,322	---	---	22,798	---	---	---	353,974	---	---	---	7,592	---	---	---	
27/02/2020	13:01:36	1731,00		269,92	---	---	---	19,328	---	---	---	1004,79	50,882	19,328	---	---	22,797	---	---	---	353,983	---	---	---	7,595	---	---	---	
27/02/2020	13:01:37	1732,00		269,84	---	---	---	19,340	---	---	---	1004,80	50,871	19,340	---	---	22,796	---	---	---	353,978	---	---	---	7,587	---	---	---	
27/02/2020	13:01:38	1733,00		269,71	---	---	---	19,356	---	---	---	1004,82	50,861	19,356	---	---	22,797	---	---	---	353,968	---	---	---	7,600	---	---	---	
27/02/2020	13:01:39	1734,00		269,84	---	---	---	19,345	---	---	---	1004,83	50,851	19,345	---	---	22,795	---	---	---	353,947	---	---	---	7,584	---	---	---	
27/02/2020	13:01:40	1735,00		269,63	---	---	---	19,361	---	---	---	1004,82	50,841	19,361	---	---	22,798	---	---	---	353,938	---	---	---	7,587	---	---	---	
27/02/2020	13:01:41	1736,00		269,78	---	---	---	19,340	---	---	---	1004,81	50,821	19,340	---	---	22,799	---	---	---	353,906	---	---	---	7,582	---	---	---	
27/02/2020	13:01:42	1737,00		269,81	---	---	---	19,332	---	---	---	1004,82	50,810	19,332	---	---	22,801	---	---	---	353,891	---	---	---	7,616	---	---	---	
27/02/2020	13:01:43	1738,00		270,01	---	---	---	19,317	---	---	---	1004,83	50,800	19,317	---	---	22,797	---	---	---	353,903	---	---	---	7,618	---	---	---	
27/02/2020	13:01:44	1739,00		269,84	---	---	---	19,345	---	---	---	1004,80	50,792	19,345	---	---	22,795	---	---	---	353,938	---	---	---	7,610	---	---	---	
27/02/2020	13:01:45	1740,00		269,81	---	---	---	19,351	---	---	---	1004,80	50,785	19,351	---	---	22,794	---	---	---	353,943	---	---	---	7,592	---	---	---	
27/02/2020	13:01:46	1741,00		269,59	---	---	---	19,370	---	---	---	1004,78	50,777	19,370	---	---	22,797	---	---	---	353,945	---	---	---	7,609	---	---	---	
27/02/2020	13:01:47	1742,00		269,73	---	---	---	19,349	---	---	---	1004,81	50,777	19,349	---	---	22,798	---	---	---	353,940	---	---	---	7,675	---	---	---	
27/02/2020	13:01:48	1743,00		269,63	---	---	---	19,364	---	---	---	1004,79	50,767	19,364	---	---	22,797	---	---	---	353,958	---	---	---	7,714	---	---	---	
27/02/2020	13:01:49	1744,00		269,89	---	---	---	19,335	---	---	---	1004,83	50,757	19,335	---	---	22,796	---	---	---	353,977	---	---	---	7,758	---	---	---	
27/02/2020	13:01:50	1745,00		269,91	---	---	---	19,336	---	---	---	1004,81	50,747	19,336	---	---	22,795	---	---	---	353,992	---	---	---	7,760	---	---	---	
27/02/2020	13:01:51	1746,00		270,05	---	---	---	19,315	---	---	---	1004,85	50,747	19,315	---	---	22,796	---	---	---	353,990	---	---	---	7,786	---	---	---	
27/02/2020	13:01:52	1747,00		269,92	---	---	---	19,331	---	---	---	1004,85	50,747	19,331	---	---	22,796	---	---	---	353,989	---	---	---	7,825	---	---	---	
27/02/2020	13:01:53	1748,00		269,79	---	---	---	19,344	---	---	---	1004,89	50,747	19,344	---	---	22,797	---	---	---	353,970	---	---	---	7,869	---	---	---	
27/02/2020	13:01:54	1749,00		269,73	---	---	---	19,359	---	---	---	1004,86	50,747	19,359	---	---	22,795	---	---	---	353,963	---	---	---	7,921	---	---	---	
27/02/2020	13:01:55	1750,00		269,59	---	---	---	19,372	---	---	---	1004,85	50,747	19,372	---	---	22,796	---	---	---	353,943	---	---	---	7,947	---	---	---	
27/02/2020	13:01:56	1751,00		269,71	---	---	---	19,359	---	---	---	1004,81	50,757	19,359	---	---	22,795	---	---	---	353,959	---	---	---	7,945	---	---	---	
27/02/2020	13:01:57	1752,00		269,74	---	---	---	19,358	---	---	---	1004,83	50,767	19,358	---	---	22,795	---	---	---	353,955	---	---	---	7,922	---	---	---	
27/02/2020	13:01:58	1753,00		269,84	---	---	---	19,358	---	---	---	1004,84	50,777	19,358	---	---	22,790	---	---	---	353,957	---	---	---	7,888	---	---	---	
27/02/2020	13:01:59	1754,00		269,91	---	---	---	19,355	---	---	---	1004,84	50,777	19,355	---	---	22,788	---	---	---	353,931	---	---	---	7,873	---	---	---	
27/02/2020	13:02:00	1755,00		269,89	---	---	---	19,356	---	---	---	1004,83	50,777	19,356	---	---	22,789	---	---	---	353,938	---	---	---	7,817	---	---	---	
27/02/2020	13:02:01	1756,00		269,65	---	---	---	19,379	---	---	---	1004,80	50,777	19,379	---	---	22,792	---	---	---	353,928	---	---	---	7,759	---	---	---	
27/02/2020	13:02:02	1757,00		269,56	---	---	---	19,389	---	---	---	1004,84	50,785	19,389	---	---	22,792	---	---	---	353,945	---	---	---	7,710	---	---	---	
27/02/2020	13:02:03	1758,00		269,44	---	---	---	19,401	---	---	---	1004,85	50,792	19,401	---	---	22,793	---	---	---	353,943	---	---	---	7,688	---	---	---	
27/02/2020	13:02:04	1759,00		269,57	---	---	---	19,388	---	---	---	1004,90	50,792	19,388	---	---	22,792	---	---	---	353,933	---	---	---	7,671	---	---	---	
27/02/2020	13:02:05	1760,00		269,51	---	---	---	19,393	---	---	---	1004,88	50,792	19,393	---	---	22,793	---	---	---	353,896	---	---	---	7,637	---	---	---	
27/02/2020	13:02:06	1761,00		269,81	---	---	---	19,358	---	---	---	1004,89	50,792	19,358	---	---	22,791	---	---	---	353,902	---	---	---	7,626	---	---	---	
27/02/2020	13:02:07	1762,00		270,12	---	---	---	19,319	---	---	---	1004,89	50,800	19,319	---	---	22,791	---	---	---	353,918	---	---	---	7,662	---	---	---	
27/02/2020	13:02:08	1763,00		270,18	---	---	---	19,313	---	---	---	1004,87	50,800	19,313	---	---	22,791	---	---	---	353,914	---	---	---	7,700	---	---	---	
27/02/2020	13:02:09	1764,00		270,05	---	---	---	19,327	---	---	---	1004,88	50,792	19,327	---	---	22,792	---	---	---	353,876	---	---	---	7,713	---	---	---	
