
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:41:14	2023.80		231.87	---	---	---	19.188	---	---	---	1014.65	34.560	19.188	20.049	---	22.356	---	---	---	171.151	---	---	---	9.054	---	---	---	
18/07/2019	18:41:15	2024.80		231.63	---	---	---	19.227	---	---	---	1014.64	34.550	19.227	20.049	---	22.355	---	---	---	171.124	---	---	---	9.067	---	---	---	
18/07/2019	18:41:16	2025.80		231.22	---	---	---	19.286	---	---	---	1014.67	34.550	19.286	20.053	---	22.357	---	---	---	171.101	---	---	---	9.079	---	---	---	
18/07/2019	18:41:17	2026.80		231.53	---	---	---	19.255	---	---	---	1014.67	34.550	19.255	20.053	---	22.351	---	---	---	171.092	---	---	---	9.077	---	---	---	
18/07/2019	18:41:18	2027.80		231.48	---	---	---	19.261	---	---	---	1014.68	34.550	19.261	20.053	---	22.351	---	---	---	171.111	---	---	---	9.072	---	---	---	
18/07/2019	18:41:19	2028.80		231.92	---	---	---	19.206	---	---	---	1014.64	34.550	19.206	20.053	---	22.347	---	---	---	171.099	---	---	---	9.075	---	---	---	
18/07/2019	18:41:20	2029.80		232.00	---	---	---	19.190	---	---	---	1014.61	34.550	19.190	20.053	---	22.348	---	---	---	171.092	---	---	---	9.100	---	---	---	
18/07/2019	18:41:21	2030.80		232.32	---	---	---	19.145	---	---	---	1014.58	34.550	19.145	20.053	---	22.347	---	---	---	171.087	---	---	---	9.119	---	---	---	
18/07/2019	18:41:22	2031.80		232.03	---	---	---	19.187	---	---	---	1014.59	34.550	19.187	20.053	---	22.348	---	---	---	171.105	---	---	---	9.092	---	---	---	
18/07/2019	18:41:23	2032.80		231.64	---	---	---	19.222	---	---	---	1014.60	34.550	19.222	20.053	---	22.356	---	---	---	171.111	---	---	---	9.039	---	---	---	
18/07/2019	18:41:24	2033.80		231.46	---	---	---	19.270	---	---	---	1014.61	34.550	19.270	20.053	---	22.350	---	---	---	171.078	---	---	---	9.016	---	---	---	
18/07/2019	18:41:25	2034.80		231.34	---	---	---	19.293	---	---	---	1014.61	34.550	19.293	20.053	---	22.348	---	---	---	171.078	---	---	---	9.058	---	---	---	
18/07/2019	18:41:26	2035.80		231.58	---	---	---	19.281	---	---	---	1014.65	34.550	19.281	20.053	---	22.341	---	---	---	171.060	---	---	---	9.120	---	---	---	
18/07/2019	18:41:27	2036.80		231.81	---	---	---	19.213	---	---	---	1014.67	34.550	19.213	20.056	---	22.351	---	---	---	171.085	---	---	---	9.122	---	---	---	
18/07/2019	18:41:28	2037.80		232.03	---	---	---	19.173	---	---	---	1014.67	34.550	19.173	20.056	---	22.352	---	---	---	171.061	---	---	---	9.113	---	---	---	
18/07/2019	18:41:29	2038.80		232.39	---	---	---	19.124	---	---	---	1014.67	34.550	19.124	20.060	---	22.350	---	---	---	171.070	---	---	---	9.086	---	---	---	
18/07/2019	18:41:30	2039.80		232.19	---	---	---	19.167	---	---	---	1014.64	34.550	19.167	20.060	---	22.347	---	---	---	171.054	---	---	---	9.079	---	---	---	
18/07/2019	18:41:31	2040.80		232.19	---	---	---	19.177	---	---	---	1014.66	34.550	19.177	20.063	---	22.344	---	---	---	171.056	---	---	---	9.066	---	---	---	
18/07/2019	18:41:32	2041.80		231.96	---	---	---	19.213	---	---	---	1014.64	34.550	19.213	20.067	---	22.344	---	---	---	171.036	---	---	---	9.040	---	---	---	
18/07/2019	18:41:33	2042.80		231.78	---	---	---	19.237	---	---	---	1014.68	34.550	19.237	20.070	---	22.345	---	---	---	171.036	---	---	---	9.035	---	---	---	
18/07/2019	18:41:34	2043.80		231.73	---	---	---	19.219	---	---	---	1014.67	34.560	19.219	20.074	---	22.353	---	---	---	171.048	---	---	---	9.021	---	---	---	
18/07/2019	18:41:35	2044.80		231.66	---	---	---	19.217	---	---	---	1014.66	34.570	19.217	20.070	---	22.357	---	---	---	171.061	---	---	---	9.020	---	---	---	
18/07/2019	18:41:36	2045.80		231.83	---	---	---	19.212	---	---	---	1014.62	34.580	19.212	20.067	---	22.350	---	---	---	171.058	---	---	---	9.011	---	---	---	
18/07/2019	18:41:37	2046.80		231.75	---	---	---	19.241	---	---	---	1014.60	34.570	19.241	20.063	---	22.345	---	---	---	171.021	---	---	---	9.023	---	---	---	
18/07/2019	18:41:38	2047.80		231.41	---	---	---	19.270	---	---	---	1014.62	34.560	19.270	20.067	---	22.353	---	---	---	171.024	---	---	---	9.025	---	---	---	
18/07/2019	18:41:39	2048.80		231.35	---	---	---	19.261	---	---	---	1014.63	34.560	19.261	20.070	---	22.359	---	---	---	171.035	---	---	---	9.025	---	---	---	
18/07/2019	18:41:40	2049.80		231.38	---	---	---	19.247	---	---	---	1014.63	34.560	19.247	20.074	---	22.361	---	---	---	171.062	---	---	---	9.010	---	---	---	
18/07/2019	18:41:41	2050.80		231.73	---	---	---	19.222	---	---	---	1014.60	34.560	19.222	20.074	---	22.352	---	---	---	171.039	---	---	---	9.007	---	---	---	
18/07/2019	18:41:42	2051.80		231.75	---	---	---	19.224	---	---	---	1014.62	34.550	19.224	20.074	---	22.350	---	---	---	171.034	---	---	---	8.990	---	---	---	
18/07/2019	18:41:43	2052.80		231.78	---	---	---	19.224	---	---	---	1014.65	34.550	19.224	20.074	---	22.349	---	---	---	171.041	---	---	---	8.976	---	---	---	
18/07/2019	18:41:44	2053.80		231.41	---	---	---	19.270	---	---	---	1014.66	34.550	19.270	20.074	---	22.352	---	---	---	171.050	---	---	---	8.977	---	---	---	
18/07/2019	18:41:45	2054.80		231.72	---	---	---	19.236	---	---	---	1014.64	34.537	19.236	20.074	---	22.348	---	---	---	171.026	---	---	---	8.991	---	---	---	
18/07/2019	18:41:46	2055.80		231.83	---	---	---	19.227	---	---	---	1014.60	34.525	19.227	20.081	---	22.345	---	---	---	171.004	---	---	---	8.987	---	---	---	
18/07/2019	18:41:47	2056.80		232.07	---	---	---	19.208	---	---	---	1014.62	34.512	19.208	20.085	---	22.340	---	---	---	170.989	---	---	---	8.981	---	---	---	
18/07/2019	18:41:48	2057.80		231.74	---	---	---	19.260	---	---	---	1014.61	34.512	19.260	20.092	---	22.339	---	---	---	170.989	---	---	---	8.966	---	---	---	
18/07/2019	18:41:49	2058.80		231.66	---	---	---	19.271	---	---	---	1014.64	34.512	19.271	20.092	---	22.340	---	---	---	170.978	---	---	---	9.007	---	---	---	
18/07/2019	18:41:50	2059.80		231.87	---	---	---	19.231	---	---	---	1014.65	34.512	19.231	20.096	---	22.342	---	---	---	170.975	---	---	---	9.017	---	---	---	
18/07/2019	18:41:51	2060.80		231.73	---	---	---	19.228	---	---	---	1014.65	34.512	19.228	20.096	---	22.350	---	---	---	170.972	---	---	---	9.029	---	---	---	
18/07/2019	18:41:52	2061.80		231.61	---	---	---	19.246	---	---	---	1014.65	34.525	19.246	20.089	---	22.350	---	---	---	170.983	---	---	---	9.005	---	---	---	
18/07/2019	18:41:53	2062.80		231.63	---	---	---	19.243	---	---	---	1014.64	34.537	19.243	20.089	---	22.350	---	---	---	170.990	---	---	---	9.005	---	---	---	
18/07/2019	18:41:54	2063.80		231.78	---	---	---	19.242	---	---	---	1014.66	34.550	19.242	20.089	---	22.343	---	---	---	170.995	---	---	---	8.988	---	---	---	
18/07/2019	18:41:55	2064.80		231.96	---	---	---	19.219	---	---	---	1014.64	34.550	19.219	20.096	---	22.341	---	---	---	170.980	---	---	---	8.974	---	---	---	
18/07/2019	18:41:56	2065.80		231.74	---	---	---	19.254	---	---	---	1014.65	34.560	19.254	20.096	---	22.341	---	---	---	170.977	---	---	---	8.978	---	---	---	
18/07/2019	18:41:57	2066.80		231.65	---	---	---	19.246	---	---	---	1014.67	34.560	19.246	20.096	---	22.348	---	---	---	170.966	---	---	---	8.991	---	---	---	
18/07/2019	18:41:58	2067.80		231.80	---	---	---	19.224	---	---	---	1014.69	34.560	19.224	20.096	---	22.348	---	---	---	170.970	---	---	---	8.998	---	---	---	
18/07/2019	18:41:59	2068.80		231.93	---	---	---	19.234	---	---	---	1014.67	34.560	19.234	20.096	---	22.338	---	---	---	170.960	---	---	---	8.972	---	---	---	
18/07/2019	18:42:00	2069.80		231.96	---	---	---	19.250	---	---	---	1014.68	34.570	19.250	20.096	---	22.332	---	---	---	170.963	---	---	---	8.969	---	---	---	
18/07/2019	18:42:01	2070.80		231.95	---	---	---	19.245	---	---	---	1014.67	34.580	19.245	20.096	---	22.334	---	---	---	170.972	---	---	---	8.958	---	---	---	
18/07/2019	18:42:02	2071.80		231.78	---	---	---	19.241	---	---	---	1014.66	34.580	19.241	20.096	---	22.343	---	---	---	170.961	---	---	---	8.951	---	---	---	
18/07/2019	18:42:03	2072.80		231.99	---	---	---	19.220	---	---	---	1014.65	34.570	19.220	20.096	---	22.339	---	---	---	170.951	---	---	---	8.953	---	---	---	
18/07/2019	18:42:04	2073.80		231.94	---	---	---	19.232	---	---	---	1014.67	34.570	19.232	20.096	---	22.338	---	---	---	170.934	---	---	---	8.973	---	---	---	
18/07/2019	18:42:05	2074.80		231.99	---	---	---	19.228	---	---	---	1014.69	34.560	19.228	20.096	---	22.337	---	---	---	170.926	---	---	---	9.031	---	---	---	
18/07/2019	18:42:06	2075.80		232.00	---	---	---	19.232	---	---	---	1014.67	34.570	19.232	20.096	---	22.335	---	---	---	170.890	---	---	---	9.023	---	---	---	
18/07/2019	18:42:07	2076.80		231.80	---	---	---	19.263	---	---	---	1014.68	34.560	19.263	20.096	---	22.335	---	---	---	170.887	---	---	---	9.006	---	---	---	
18/07/2019	18:42:08	2077.80		232.28	---	---	---	19.214	---	---	---	1014.67	34.560	19.214	20.096	---	22.327	---	---	---	170.883	---	---	---	8.974	---	---	---	
18/07/2019	18:42:09	2078.80		232.11	---	---	---	19.243	---	---	---	1014.67	34.550	19.243	20.096	---	22.326	---	---	---	170.912	---	---	---	8.984	---	---	---	
18/07/2019	18:42:10	2079.80		232.39	---	---	---	19.207	---	---	---	1014.65	34.550	19.207	20.096	---	22.324	---	---	---	170.899	---	---	---	8.993	---	---	---	
18/07/2019	18:42:11	2080.80		232.03	---	---	---	19.256	---	---	---	1014.67	34.550	19.256	20.096	---	22.326	---	---	---	170.864	---	---	---	8.979	---	---	---	
18/07/2019	18:42:12	2081.80		232.22	---	---	---	19.226	---	---	---	1014.69	34.550	19.226	20.096	---	22.326	---	---	---	170.875	---	---	---	8.957	---	---	---	
18/07/2019	18:42:13	2082.80		232.16	---	---	---	19.218	---	---	---	1014.69	34.550	19.218	20.099	---	22.332	---	---	---	170.900	---	---	---	8.962	---	---	---	
18/07/2019	18:42:14	2083.80		232.34	---	---	---	19.176	---	---	---	1014.68	34.550	19.176	20.103	---	22.336	---	---	---	170.935	---	---	---	8.975	---	---	---	
18/07/2019	18:42:15	2084.80		232.26	---	---	---	19.180	---	---	---	1014.66	34.550	19.180	20.106	---	22.339	---	---	---	170.919	---	---	---	8.961	---	---	---	
18/07/2019	18:42:16	2085.80		232.46	---	---	---	19.182	---	---	---	1014.63	34.550	19.182	20.106	---	22.329	---	---	---	170.903	---	---	---	8.954	---	---	---	
18/07/2019	18:42:17	2086.80		232.42	---	---	---	19.196	---	---	---	1014.61	34.550	19.196	20.103	---	22.327	---	---	---	170.890	---	---	---	8.948	---	---	---	
18/07/2019	18:42:18	2087.80		232.50	---	---	---	19.199	---	---	---	1014.57	34.537	19.199	20.103	---	22.321	---	---	---	170.863	---	---	---	8.959	---	---	---	
18/07/2019	18:42:19	2088.80		232.11	---	---	---	19.248	---	---	---	1014.62	34.525	19.248	20.103	---	22.325	---	---	---	170.861	---	---	---	8.967	---	---	---	
18/07/2019	18:42:20	2089.80		232.43	---	---	---	19.210	---	---	---	1014.62	34.512	19.210	20.106	---	22.321	---	---	---	170.849	---	---	---	8.966	---	---	---	
18/07/2019	18:42:21	2090.80		232.27	---	---	---	19.207	---	---	---	1014.67	34.512	19.207	20.106	---	22.329	---	---	---	170.870	---	---	---	8.962	---	---	---	
18/07/2019	18:42:22	2091.80		232.18	---	---	---	19.209	---	---	---	1014.62	34.512	19.209	20.106	---	22.334	---	---	---	170.848	---	---	---	8.936	---	---	---	
18/07/2019	18:42:23	2092.80		231.70	---	---	---	19.279	---	---	---	1014.66	34.512	19.279	20.106	---	22.335	---	---	---	170.876	---	---	---	8.932	---	---	---	
18/07/2019	18:42:24	2093.80		231.85	---	---	---	19.259	---	---	---	1014.64	34.512	19.259	20.106	---	22.335	---	---	---	170.874	---	---	---	8.937	---	---	---	
18/07/2019	18:42:25	2094.80		232.25	---	---	---	19.200	---	---	---	1014.63	34.512	19.200	20.106	---	22.334	---	---	---	170.887	---	---	---	8.951	---	---	---	
18/07/2019	18:42:26	2095.80		232.00	---	---	---	19.212	---	---	---	1014.60	34.512	19.212	20.106	---	22.342	---	---	---	170.860	---	---	---	8.924	---	---	---	
18/07/2019	18:42:27	2096.80		232.00	---	---	---	19.220	---	---	---	1014.60	34.512	19.220	20.106	---	22.340	---	---	---	170.842	---	---	---	8.935	---	---	---	
18/07/2019	18:42:28	2097.80		231.85	---	---	---	19.241	---	---	---	1014.62	34.512	19.241	20.106	---	22.340	---	---	---	170.833	---	---	---	8.926	---	---	---	
18/07/2019	18:42:29	2098.80		232.19	---	---	---	19.201	---	---	---	1014.62	34.512	19.201	20.106	---	22.335	---	---	---	170.827	---	---	---	8.924	---	---	---	
18/07/2019	18:42:30	2099.80		232.31	---	---	---	19.187	---	---	---	1014.64	34.512	19.187	20.106	---	22.334	---	---	---	170.823	---	---	---	8.935	---	---	---	
18/07/2019	18:42:31	2100.80		232.13	---	---	---	19.211	---	---	---	1014.64	34.512	19.211	20.106	---	22.335	---	---	---	170.832	---	---	---	8.943	---	---	---	
18/07/2019	18:42:32	2101.80		232.23	---	---	---	19.196	---	---	---	1014.64	34.512	19.196	20.106	---	22.335	---	---	---	170.831	---	---	---	8.968	---	---	---	
18/07/2019	18:42:33	2102.80		232.18	---	---	---	19.213	---	---	---	1014.61	34.512	19.213	20.106	---	22.332	---	---	---	170.840	---	---	---	8.922	---	---	---	
18/07/2019	18:42:34	2103.80		232.52	---	---	---	19.177	---	---	---	1014.64	34.512	19.177	20.106	---	22.327	---	---	---	170.821	---	---	---	8.899	---	---	---	
18/07/2019	18:42:35	2104.80		232.61	---	---	---	19.169	---	---	---	1014.62	34.512	19.169	20.106	---	22.325	---	---	---	170.837	---	---	---	8.895	---	---	---	
18/07/2019	18:42:36	2105.80		232.55	---	---	---	19.180	---	---	---	1014.62	34.512	19.180	20.106	---	22.325	---	---	---	170.823	---	---	---	8.900	---	---	---	
18/07/2019	18:42:37	2106.80		232.25	---	---	---	19.226	---	---	---	1014.60	34.525	19.226	20.106	---	22.325	---	---	---	170.826	---	---	---	8.459	---	---	---	
18/07/2019	18:42:38	2107.80		232.41	---	---	---	19.212	---	---	---	1014.63	34.537	19.212	20.106	---	22.321	---	---	---	170.808	---	---	---	8.353	---	---	---	
18/07/2019	18:42:39	2108.80		232.68	---	---	---	19.171	---	---	---	1014.64	34.550	19.171	20.106	---	22.321	---	---	---	170.817	---	---	---	8.279	---	---	---	
18/07/2019	18:42:40	2109.80		232.60	---	---	---	19.192	---	---	---	1014.64	34.550	19.192	20.106	---	22.318	---	---	---	170.796	---	---	---	8.643	---	---	---	
18/07/2019	18:42:41	2110.80		232.14	---	---	---	19.250	---	---	---	1014.62	34.560	19.250	20.106	---	22.323	---	---	---	170.818	---	---	---	9.493	---	---	---	
18/07/2019	18:42:42	2111.80		231.90	---	---	---	19.281	---	---	---	1014.63	34.570	19.281	20.106	---	22.325	---	---	---	170.826	---	---	---	10.411	---	---	---	
18/07/2019	18:42:43	2112.80		231.93	---	---	---	19.272	---	---	---	1014.63	34.590	19.272	20.106	---	22.326	---	---	---	170.817	---	---	---	10.338	---	---	---	
18/07/2019	18:42:44	2113.80		231.95	---	---	---	19.293	---	---	---	1014.67	34.601	19.293	20.106	---	22.318	---	---	---	170.778	---	---	---	9.121	---	---	---	
18/07/2019	18:42:45	2114.80		232.22	---	---	---	19.267	---	---	---	1014.65	34.611	19.267	20.106	---	22.314	---	---	---	170.756	---	---	---	7.819	---	---	---	
18/07/2019	18:42:46	2115.80		232.41	---	---	---	19.250	---	---	---	1014.64	34.611	19.250	20.106	---	22.309	---	---	---	170.793	---	---	---	8.771	---	---	---	
18/07/2019	18:42:47	2116.80		232.59	---	---	---	19.211	---	---	---	1014.63	34.611	19.211	20.106	---	22.313	---	---	---	170.829	---	---	---	10.058	---	---	---	
18/07/2019	18:42:48	2117.80		232.33	---	---	---	19.241	---	---	---	1014.66	34.611	19.241	20.106	---	22.316	---	---	---	170.845	---	---	---	11.355	---	---	---	
18/07/2019	18:42:49	2118.80		232.49	---	---	---	19.214	---	---	---	1014.68	34.624	19.214	20.106	---	22.317	---	---	---	170.845	---	---	---	11.431	---	---	---	
18/07/2019	18:42:50	2119.80		232.50	---	---	---	19.217	---	---	---	1014.67	34.636	19.217	20.106	---	22.315	---	---	---	170.830	---	---	---	11.468	---	---	---	
18/07/2019	18:42:51	2120.80		232.54	---	---	---	19.208	---	---	---	1014.68	34.649	19.208	20.106	---	22.316	---	---	---	170.830	---	---	---	11.505	---	---	---	
18/07/2019	18:42:52	2121.80		232.46	---	---	---	19.227	---	---	---	1014.67	34.649	19.227	20.106	---	22.314	---	---	---	170.807	---	---	---	11.509	---	---	---	
18/07/2019	18:42:53	2122.80		232.45	---	---	---	19.231	---	---	---	1014.68	34.649	19.231	20.106	---	22.314	---	---	---	170.789	---	---	---	11.549	---	---	---	
18/07/2019	18:42:54	2123.80		232.13	---	---	---	19.274	---	---	---	1014.66	34.649	19.274	20.106	---	22.316	---	---	---	170.796	---	---	---	11.587	---	---	---	
18/07/2019	18:42:55	2124.80		232.10	---	---	---	19.278	---	---	---	1014.67	34.649	19.278	20.106	---	22.316	---	---	---	170.780	---	---	---	11.583	---	---	---	
18/07/2019	18:42:56	2125.80		232.18	---	---	---	19.266	---	---	---	1014.64	34.649	19.266	20.106	---	22.316	---	---	---	170.798	---	---	---	11.643	---	---	---	
18/07/2019	18:42:57	2126.80		232.84	---	---	---	19.188	---	---	---	1014.62	34.649	19.188	20.106	---	22.308	---	---	---	170.753	---	---	---	11.642	---	---	---	
18/07/2019	18:42:58	2127.80		232.86	---	---	---	19.167	---	---	---	1014.61	34.636	19.167	20.106	---	22.313	---	---	---	170.769	---	---	---	11.660	---	---	---	
18/07/2019	18:42:59	2128.80		232.89	---	---	---	19.171	---	---	---	1014.63	34.613	19.171	20.106	---	22.311	---	---	---	170.731	---	---	---	11.624	---	---	---	
18/07/2019	18:43:00	2129.80		232.74	---	---	---	19.180	---	---	---	1014.65	34.580	19.180	20.106	---	22.316	---	---	---	170.750	---	---	---	11.670	---	---	---	
18/07/2019	18:43:01	2130.80		232.73	---	---	---	19.202	---	---	---	1014.67	34.560	19.202	20.106	---	22.309	---	---	---	170.731	---	---	---	11.709	---	---	---	
18/07/2019	18:43:02	2131.80		232.57	---	---	---	19.202	---	---	---	1014.67	34.537	19.202	20.106	---	22.317	---	---	---	170.743	---	---	---	11.725	---	---	---	
18/07/2019	18:43:03	2132.80		232.41	---	---	---	19.231	---	---	---	1014.69	34.525	19.231	20.106	---	22.316	---	---	---	170.736	---	---	---	11.667	---	---	---	
18/07/2019	18:43:04	2133.80		232.58	---	---	---	19.208	---	---	---	1014.68	34.512	19.208	20.106	---	22.315	---	---	---	170.767	---	---	---	11.638	---	---	---	
18/07/2019	18:43:05	2134.80		232.71	---	---	---	19.201	---	---	---	1014.70	34.512	19.201	20.106	---	22.310	---	---	---	170.760	---	---	---	11.596	---	---	---	
18/07/2019	18:43:06	2135.80		232.69	---	---	---	19.190	---	---	---	1014.69	34.512	19.190	20.106	---	22.314	---	---	---	170.766	---	---	---	11.612	---	---	---	
18/07/2019	18:43:07	2136.80		232.75	---	---	---	19.186	---	---	---	1014.71	34.502	19.186	20.106	---	22.313	---	---	---	170.723	---	---	---	11.636	---	---	---	
18/07/2019	18:43:08	2137.80		232.63	---	---	---	19.214	---	---	---	1014.67	34.491	19.214	20.106	---	22.310	---	---	---	170.716	---	---	---	11.644	---	---	---	
18/07/2019	18:43:09	2138.80		232.72	---	---	---	19.217	---	---	---	1014.66	34.471	19.217	20.106	---	22.304	---	---	---	170.712	---	---	---	11.671	---	---	---	
18/07/2019	18:43:10	2139.80		232.60	---	---	---	19.230	---	---	---	1014.63	34.461	19.230	20.106	---	22.306	---	---	---	170.721	---	---	---	11.696	---	---	---	
18/07/2019	18:43:11	2140.80		232.60	---	---	---	19.230	---	---	---	1014.63	34.451	19.230	20.106	---	22.306	---	---	---	170.724	---	---	---	11.771	---	---	---	
18/07/2019	18:43:12	2141.80		232.34	---	---	---	19.262	---	---	---	1014.61	34.451	19.262	20.106	---	22.309	---	---	---	170.703	---	---	---	11.794	---	---	---	
18/07/2019	18:43:13	2142.80		232.44	---	---	---	19.245	---	---	---	1014.62	34.451	19.245	20.106	---	22.310	---	---	---	170.692	---	---	---	11.795	---	---	---	
18/07/2019	18:43:14	2143.80		232.75	---	---	---	19.207	---	---	---	1014.62	34.451	19.207	20.106	---	22.307	---	---	---	170.674	---	---	---	11.761	---	---	---	
18/07/2019	18:43:15	2144.80		232.69	---	---	---	19.232	---	---	---	1014.63	34.451	19.232	20.106	---	22.302	---	---	---	170.671	---	---	---	11.795	---	---	---	
18/07/2019	18:43:16	2145.80		232.66	---	---	---	19.252	---	---	---	1014.61	34.451	19.252	20.106	---	22.297	---	---	---	170.639	---	---	---	11.802	---	---	---	
18/07/2019	18:43:17	2146.80		232.18	---	---	---	19.317	---	---	---	1014.62	34.441	19.317	20.106	---	22.299	---	---	---	170.650	---	---	---	11.810	---	---	---	
18/07/2019	18:43:18	2147.80		232.39	---	---	---	19.286	---	---	---	1014.63	34.430	19.286	20.106	---	22.299	---	---	---	170.647	---	---	---	11.857	---	---	---	
18/07/2019	18:43:19	2148.80		232.21	---	---	---	19.304	---	---	---	1014.63	34.420	19.304	20.106	---	22.302	---	---	---	170.674	---	---	---	11.920	---	---	---	
18/07/2019	18:43:20	2149.80		232.58	---	---	---	19.253	---	---	---	1014.61	34.420	19.253	20.106	---	22.300	---	---	---	170.653	---	---	---	11.907	---	---	---	
18/07/2019	18:43:21	2150.80		232.54	---	---	---	19.240	---	---	---	1014.58	34.407	19.240	20.106	---	22.306	---	---	---	170.658	---	---	---	11.808	---	---	---	
18/07/2019	18:43:22	2151.80		232.74	---	---	---	19.200	---	---	---	1014.58	34.395	19.200	20.106	---	22.309	---	---	---	170.662	---	---	---	11.714	---	---	---	
18/07/2019	18:43:23	2152.81		232.78	---	---	---	19.199	---	---	---	1014.59	34.395	19.199	20.106	---	22.307	---	---	---	170.663	---	---	---	11.707	---	---	---	
18/07/2019	18:43:24	2153.80		232.87	---	---	---	19.199	---	---	---	1014.60	34.407	19.199	20.106	---	22.303	---	---	---	170.657	---	---	---	11.695	---	---	---	
18/07/2019	18:43:25	2154.81		232.80	---	---	---	19.233	---	---	---	1014.61	34.420	19.233	20.106	---	22.295	---	---	---	170.635	---	---	---	11.725	---	---	---	
18/07/2019	18:43:26	2155.81		232.99	---	---	---	19.214	---	---	---	1014.59	34.420	19.214	20.106	---	22.292	---	---	---	170.645	---	---	---	11.793	---	---	---	
18/07/2019	18:43:27	2156.81		233.02	---	---	---	19.212	---	---	---	1014.59	34.420	19.212	20.106	---	22.291	---	---	---	170.630	---	---	---	11.811	---	---	---	
18/07/2019	18:43:28	2157.80		233.23	---	---	---	19.167	---	---	---	1014.58	34.420	19.167	20.106	---	22.296	---	---	---	170.638	---	---	---	11.841	---	---	---	
18/07/2019	18:43:29	2158.80		233.03	---	---	---	19.194	---	---	---	1014.58	34.420	19.194	20.106	---	22.297	---	---	---	170.618	---	---	---	11.848	---	---	---	
18/07/2019	18:43:30	2159.80		232.88	---	---	---	19.230	---	---	---	1014.60	34.420	19.230	20.106	---	22.293	---	---	---	170.607	---	---	---	11.844	---	---	---	
18/07/2019	18:43:31	2160.80		232.81	---	---	---	19.258	---	---	---	1014.62	34.420	19.258	20.106	---	22.288	---	---	---	170.575	---	---	---	11.794	---	---	---	
18/07/2019	18:43:32	2161.80		232.78	---	---	---	19.265	---	---	---	1014.61	34.420	19.265	20.106	---	22.287	---	---	---	170.580	---	---	---	11.742	---	---	---	
18/07/2019	18:43:33	2162.80		232.89	---	---	---	19.242	---	---	---	1014.60	34.420	19.242	20.106	---	22.289	---	---	---	170.579	---	---	---	11.775	---	---	---	
18/07/2019	18:43:34	2163.80		232.75	---	---	---	19.259	---	---	---	1014.56	34.420	19.259	20.106	---	22.290	---	---	---	170.595	---	---	---	11.829	---	---	---	
18/07/2019	18:43:35	2164.80		232.91	---	---	---	19.233	---	---	---	1014.59	34.420	19.233	20.106	---	22.291	---	---	---	170.561	---	---	---	11.864	---	---	---	
18/07/2019	18:43:36	2165.80		233.22	---	---	---	19.192	---	---	---	1014.60	34.420	19.192	20.106	---	22.288	---	---	---	170.539	---	---	---	11.849	---	---	---	
18/07/2019	18:43:37	2166.80		233.32	---	---	---	19.181	---	---	---	1014.61	34.407	19.181	20.106	---	22.287	---	---	---	170.513	---	---	---	11.875	---	---	---	
18/07/2019	18:43:38	2167.80		233.21	---	---	---	19.210	---	---	---	1014.60	34.395	19.210	20.106	---	22.283	---	---	---	170.521	---	---	---	11.889	---	---	---	
18/07/2019	18:43:39	2168.80		233.13	---	---	---	19.233	---	---	---	1014.62	34.382	19.233	20.106	---	22.279	---	---	---	170.495	---	---	---	11.910	---	---	---	
18/07/2019	18:43:40	2169.80		233.07	---	---	---	19.232	---	---	---	1014.65	34.382	19.232	20.106	---	22.283	---	---	---	170.499	---	---	---	11.905	---	---	---	
